Variable,Value,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.15.2,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Add new study,,,,,,,,,,,,,,,,,,,,,,,,
U_study_5_15_title,Test Study 5.15 Manual,,,,,,,,,,,,,,,,,,,,,,,,
U_study_5_15_description,Test study,,,,,,,,,,,,,,,,,,,,,,,,
U_study_5_15_tag,Test,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.15.4,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"User selects the drop down icon next to the Configuration title and chooses the Import Config option. Use clicks the Choose file button and then navigates to ""SCP Validation"" folder and selects the Configuration LogSN.json file",,,,,,,,,,,,,,,,,,,,,,,,
U_study_configuration_S_file_path,ADA Data Files/SCP Validation/Configuration S.json,,,,,,,,,,,,,,,,,,,,,,,,
U_study_configuration_S_file_name,Configuration S.json,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.15.36,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Add new study,,,,,,,,,,,,,,,,,,,,,,,,
U_study2_5_15_title,Test Study 5-15 Auto,,,,,,,,,,,,,,,,,,,,,,,,
U_study2_5_15_description,Test study,,,,,,,,,,,,,,,,,,,,,,,,
U_study2_5_15_tag,Test,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.14.2,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Add new study,,,,,,,,,,,,,,,,,,,,,,,,
U_study514_title,Test Study 5.14-Reuse SCP data for CCP,,,,,,,,,,,,,,,,,,,,,,,,
U_study514_description,Test study,,,,,,,,,,,,,,,,,,,,,,,,
U_study514_tag,Test,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.14.3,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Import configuration file through configuration link in the left hand navigation bar for reuse,,,,,,,,,,,,,,,,,,,,,,,,
U_study_configuration_file_path_scp,ADA Data Files/Reuse same plates for scp and ccp/Configuration.json,,,,,,,,,,,,,,,,,,,,,,,,
U_study_configuration_file_name_scp,Configuration.json,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.14.10,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"Add 4 more datasets. Each data set has three plates. Use the appropriate input data file at each stage. 
Plate 1 uses the SCP Template 1.
Plate 2 uses the SCP Template 2.",,,,,,,,,,,,,,,,,,,,,,,,
Template Name,Template 1,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d1_plate1_path_scp,ADA Data Files/Reuse same plates for scp and ccp/Data Set 1_Plate 1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d1_plate1_file_name_scp,Data Set 1_Plate 1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d1_plate2_path_scp,ADA Data Files/Reuse same plates for scp and ccp/Data Set 1_Plate 2.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d1_plate2_file_name_scp,Data Set 1_Plate 2.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d1_plate3_path_scp,ADA Data Files/Reuse same plates for scp and ccp/Data Set 1_Plate 3.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d1_plate3_file_name_scp,Data Set 1_Plate 3.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d2_plate1_path_scp,ADA Data Files/Reuse same plates for scp and ccp/Data Set 2_Plate 1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d2_plate1_file_name_scp,Data Set 2_Plate 1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d2_plate2_path_scp,ADA Data Files/Reuse same plates for scp and ccp/Data Set 2_Plate 2.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d2_plate2_file_name_scp,Data Set 2_Plate 2.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d2_plate3_path_scp,ADA Data Files/Reuse same plates for scp and ccp/Data Set 2_Plate 3.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d2_plate3_file_name_scp,Data Set 2_Plate 3.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d3_plate1_path_scp,ADA Data Files/Reuse same plates for scp and ccp/Data Set 3_Plate 1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d3_plate1_file_name_scp,Data Set 3_Plate 1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d3_plate2_path_scp,ADA Data Files/Reuse same plates for scp and ccp/Data Set 3_Plate 2.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d3_plate2_file_name_scp,Data Set 3_Plate 2.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d3_plate3_path_scp,ADA Data Files/Reuse same plates for scp and ccp/Data Set 3_Plate 3.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d3_plate3_file_name_scp,Data Set 3_Plate 3.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d4_plate1_path_scp,ADA Data Files/Reuse same plates for scp and ccp/Data Set 4_Plate 1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d4_plate1_file_name_scp,Data Set 4_Plate 1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d4_plate2_path_scp,ADA Data Files/Reuse same plates for scp and ccp/Data Set 4_Plate 2.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d4_plate2_file_name_scp,Data Set 4_Plate 2.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d4_plate3_path_scp,ADA Data Files/Reuse same plates for scp and ccp/Data Set 4_Plate 3.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d4_plate3_file_name_scp,Data Set 4_Plate 3.csv,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,6.3.26,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"User selects the plate template file downloaded and clicks on ""Add""
",,,,,,,,,,,,,,,,,,,,,,,,
U_SCP_1_path,cypress/downloads/Automated Test Study_Plate SCP Template 1.pdf,,,,,,,,,,,,,,,,,,,,,,,,
U_SCP_1_file_name,Automated Test Study_Plate SCP Template 1.pdf,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,contributor and sponsor details,,,,,,,,,,,,,,,,,,,,,,,,
U_prepareBy_name,User 1,,,,,,,,,,,,,,,,,,,,,,,,
U_prepareBy_role,User,,,,,,,,,,,,,,,,,,,,,,,,
U_prepareBy_email,User@gmail.com,,,,,,,,,,,,,,,,,,,,,,,,
U_reviewBy_name,Reviewer,,,,,,,,,,,,,,,,,,,,,,,,
U_reviewBy_role,Reviewer,,,,,,,,,,,,,,,,,,,,,,,,
U_reviewBy_email,Reviewer@gmail.com,,,,,,,,,,,,,,,,,,,,,,,,
U_approveBy_name,Approver,,,,,,,,,,,,,,,,,,,,,,,,
U_approveBy_role,Approver,,,,,,,,,,,,,,,,,,,,,,,,
U_approveBy_email,Approver@gmail.com,,,,,,,,,,,,,,,,,,,,,,,,
U_participateBy_name,User 1,,,,,,,,,,,,,,,,,,,,,,,,
U_participateBy_role,User,,,,,,,,,,,,,,,,,,,,,,,,
U_participateBy_email,User@gmail.com,,,,,,,,,,,,,,,,,,,,,,,,
U_sponsor1By_name,Sponsor 1,,,,,,,,,,,,,,,,,,,,,,,,
U_sponsor1By_role,Sponsor 1,,,,,,,,,,,,,,,,,,,,,,,,
U_sponsor1By_email,Sponsor1@gmail.com,,,,,,,,,,,,,,,,,,,,,,,,
U_sponsor2By_name,Sponsor 2,,,,,,,,,,,,,,,,,,,,,,,,
U_sponsor2By_role,Sponsor 2,,,,,,,,,,,,,,,,,,,,,,,,
U_sponsor2By_email,Sponsor2@gmail.com,,,,,,,,,,,,,,,,,,,,,,,,
